Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DDT_CURA_Test Suite,Chrome 122.0.0.0,,,02-03-2024 18:52:39,02-03-2024 18:54:11,1m - 31.347s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/TC_Katalon_Login_Internal_Using Excel,Chrome 122.0.0.0,,,02-03-2024 18:52:40,02-03-2024 18:53:10,29.864s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 122.0.0.0,,,02-03-2024 18:52:40,02-03-2024 18:52:41,1.108s,ERROR
"openBrowser("""")",Chrome 122.0.0.0,,,02-03-2024 18:52:41,02-03-2024 18:52:46,4.298s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 122.0.0.0,,,02-03-2024 18:52:46,02-03-2024 18:52:53,7.605s,PASSED
maximizeWindow(),Chrome 122.0.0.0,,,02-03-2024 18:52:53,02-03-2024 18:52:53,0.162s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 122.0.0.0,,,02-03-2024 18:52:53,02-03-2024 18:52:59,5.648s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), findTestData(""creditionals"").getValue(""username"", 1))",Chrome 122.0.0.0,,,02-03-2024 18:52:59,02-03-2024 18:53:00,0.807s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), findTestData(""DDT_TESTDATA/Katalon_Login_excel_folder"").getValue(""password"", 1))",Chrome 122.0.0.0,,,02-03-2024 18:53:00,02-03-2024 18:53:01,1.482s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Login""))",Chrome 122.0.0.0,,,02-03-2024 18:53:01,02-03-2024 18:53:09,7.979s,PASSED
closeBrowser(),Chrome 122.0.0.0,,,02-03-2024 18:53:09,02-03-2024 18:53:10,0.330s,PASSED
Start listener action : sampleAfterTestCase,Chrome 122.0.0.0,,,02-03-2024 18:53:10,02-03-2024 18:53:10,0.080s,ERROR
,,,,,,,
Test Cases/Data Driven Testing/TC_Katalon_Login_InternalData_002,Chrome 122.0.0.0,,,02-03-2024 18:53:10,02-03-2024 18:53:49,39.274s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 122.0.0.0,,,02-03-2024 18:53:10,02-03-2024 18:53:10,0.068s,ERROR
"openBrowser("""")",Chrome 122.0.0.0,,,02-03-2024 18:53:10,02-03-2024 18:53:11,1.035s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 122.0.0.0,,,02-03-2024 18:53:11,02-03-2024 18:53:30,19.398s,PASSED
maximizeWindow(),Chrome 122.0.0.0,,,02-03-2024 18:53:30,02-03-2024 18:53:31,0.176s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 122.0.0.0,,,02-03-2024 18:53:31,02-03-2024 18:53:40,9.753s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), findTestData(""DDT_TESTDATA/Katalon_Login_InternalData"").getValue(""username"", 1))",Chrome 122.0.0.0,,,02-03-2024 18:53:40,02-03-2024 18:53:41,0.728s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), findTestData(""DDT_TESTDATA/Katalon_Login_InternalData"").getValue(""password"", 1))",Chrome 122.0.0.0,,,02-03-2024 18:53:41,02-03-2024 18:53:42,0.744s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Login""))",Chrome 122.0.0.0,,,02-03-2024 18:53:42,02-03-2024 18:53:49,6.742s,PASSED
closeBrowser(),Chrome 122.0.0.0,,,02-03-2024 18:53:49,02-03-2024 18:53:49,0.408s,PASSED
Start listener action : sampleAfterTestCase,Chrome 122.0.0.0,,,02-03-2024 18:53:49,02-03-2024 18:53:49,0.051s,ERROR
,,,,,,,
Test Cases/Data Driven Testing/TC_Validation_CURA_login_using variables by data binding,Chrome 122.0.0.0,,,02-03-2024 18:53:49,02-03-2024 18:54:11,21.647s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 122.0.0.0,,,02-03-2024 18:53:49,02-03-2024 18:53:49,0.150s,ERROR
"openBrowser("""")",Chrome 122.0.0.0,,,02-03-2024 18:53:49,02-03-2024 18:53:51,1.123s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 122.0.0.0,,,02-03-2024 18:53:51,02-03-2024 18:54:05,14.604s,PASSED
maximizeWindow(),Chrome 122.0.0.0,,,02-03-2024 18:54:05,02-03-2024 18:54:05,0.180s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 122.0.0.0,,,02-03-2024 18:54:05,02-03-2024 18:54:07,1.943s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), username)",Chrome 122.0.0.0,,,02-03-2024 18:54:07,02-03-2024 18:54:08,0.693s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), password)",Chrome 122.0.0.0,,,02-03-2024 18:54:08,02-03-2024 18:54:09,0.848s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Login""))",Chrome 122.0.0.0,,,02-03-2024 18:54:09,02-03-2024 18:54:10,1.550s,PASSED
closeBrowser(),Chrome 122.0.0.0,,,02-03-2024 18:54:10,02-03-2024 18:54:11,0.270s,PASSED
Start listener action : sampleAfterTestCase,Chrome 122.0.0.0,,,02-03-2024 18:54:11,02-03-2024 18:54:11,0.042s,ERROR
