Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Variables_Test Suite,Edge Chromium 122,,,02-03-2024 20:06:59,02-03-2024 20:08:09,1m - 9.658s,PASSED
,,,,,,,
Test Cases/CURA_Validation of Variables/Local and Global Variables/TC_CURA_Login_Global,Edge Chromium 122,,,02-03-2024 20:06:59,02-03-2024 20:07:19,19.090s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 122,,,02-03-2024 20:07:00,02-03-2024 20:07:00,0.534s,ERROR
"openBrowser("""")",Edge Chromium 122,,,02-03-2024 20:07:00,02-03-2024 20:07:03,3.260s,PASSED
navigateToUrl(url),Edge Chromium 122,,,02-03-2024 20:07:03,02-03-2024 20:07:09,6.021s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Edge Chromium 122,,,02-03-2024 20:07:09,02-03-2024 20:07:10,0.623s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Login""))",Edge Chromium 122,,,02-03-2024 20:07:10,02-03-2024 20:07:11,1.321s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), username)",Edge Chromium 122,,,02-03-2024 20:07:11,02-03-2024 20:07:12,0.959s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), password)",Edge Chromium 122,,,02-03-2024 20:07:12,02-03-2024 20:07:13,0.763s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Login""))",Edge Chromium 122,,,02-03-2024 20:07:13,02-03-2024 20:07:16,3.358s,PASSED
closeBrowser(),Edge Chromium 122,,,02-03-2024 20:07:16,02-03-2024 20:07:17,0.991s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 122,,,02-03-2024 20:07:17,02-03-2024 20:07:19,1.108s,ERROR
,,,,,,,
Test Cases/CURA_Validation of Variables/Local and Global Variables/TC_CURA_Login_Local,Edge Chromium 122,,,02-03-2024 20:07:19,02-03-2024 20:07:46,27.465s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 122,,,02-03-2024 20:07:19,02-03-2024 20:07:20,1.506s,ERROR
"openBrowser("""")",Edge Chromium 122,,,02-03-2024 20:07:20,02-03-2024 20:07:22,1.458s,PASSED
navigateToUrl(url),Edge Chromium 122,,,02-03-2024 20:07:22,02-03-2024 20:07:38,16.493s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Edge Chromium 122,,,02-03-2024 20:07:38,02-03-2024 20:07:39,0.443s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Login""))",Edge Chromium 122,,,02-03-2024 20:07:39,02-03-2024 20:07:41,1.841s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), username)",Edge Chromium 122,,,02-03-2024 20:07:41,02-03-2024 20:07:41,0.759s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), password)",Edge Chromium 122,,,02-03-2024 20:07:41,02-03-2024 20:07:43,1.371s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Login""))",Edge Chromium 122,,,02-03-2024 20:07:43,02-03-2024 20:07:45,1.649s,PASSED
closeBrowser(),Edge Chromium 122,,,02-03-2024 20:07:45,02-03-2024 20:07:45,0.438s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 122,,,02-03-2024 20:07:45,02-03-2024 20:07:46,1.079s,ERROR
,,,,,,,
Test Cases/CURA_Validation of Variables/TC_002 Working with TestCase Variables,Edge Chromium 122,,,02-03-2024 20:07:46,02-03-2024 20:08:09,22.899s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 122,,,02-03-2024 20:07:46,02-03-2024 20:07:47,1.100s,ERROR
"openBrowser("""")",Edge Chromium 122,,,02-03-2024 20:07:47,02-03-2024 20:07:49,1.215s,PASSED
expected_title = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Edge Chromium 122,,,02-03-2024 20:07:49,02-03-2024 20:07:49,0.002s,PASSED
navigateToUrl(url),Edge Chromium 122,,,02-03-2024 20:07:49,02-03-2024 20:07:58,9.597s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Edge Chromium 122,,,02-03-2024 20:07:58,02-03-2024 20:07:59,1.013s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), username)",Edge Chromium 122,,,02-03-2024 20:07:59,02-03-2024 20:08:00,0.775s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), password)",Edge Chromium 122,,,02-03-2024 20:08:00,02-03-2024 20:08:01,0.839s,PASSED
sleep(5000),Edge Chromium 122,,,02-03-2024 20:08:01,02-03-2024 20:08:06,5.040s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Login""))",Edge Chromium 122,,,02-03-2024 20:08:06,02-03-2024 20:08:07,1.130s,PASSED
"actual_title = getText(findTestObject(""Page_CURA Healthcare Service/h2_Make Appointment""))",Edge Chromium 122,,,02-03-2024 20:08:07,02-03-2024 20:08:07,0.388s,PASSED
"expected_title = ""Make Appointment""",Edge Chromium 122,,,02-03-2024 20:08:07,02-03-2024 20:08:07,0.008s,PASSED
"verifyEqual(actual_title, expected_title)",Edge Chromium 122,,,02-03-2024 20:08:07,02-03-2024 20:08:08,0.056s,PASSED
closeBrowser(),Edge Chromium 122,,,02-03-2024 20:08:08,02-03-2024 20:08:08,0.316s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 122,,,02-03-2024 20:08:08,02-03-2024 20:08:09,1.082s,ERROR
